i am italian .	je suis italien .
you re very perceptive .	tu es tres perspicace .
i m the youngest in the family .	je suis la plus jeune enfant .
you re lucky that you have a job .	vous etes chanceuse d avoir un travail .
i m not a teacher .	je ne suis pas institutrice .
we are measuring the depth of the river .	nous mesurons la profondeur de la riviere .
i m aware of the risks .	je suis conscient des risques .
we re not open .	nous ne sommes pas ouverts .
we re meditating .	nous sommes en train de mediter .
you are such a sweetheart .	tu es tellement adorable !
i am living with my uncle .	j habite avec mon oncle .
he s likely to be chosen .	il est probable qu il sera choisi .
i m glad i make you happy .	je me rejouis de te contenter .
they re the cream of the crop .	elles forment le dessus du panier .
you are good .	vous etes bonne .
you are to blame .	vous etes responsable .
you are unbelievably naive .	tu es incroyablement naif .
i m not going to touch it .	je ne vais pas y toucher .
i m glad you re all right .	je me rejouis que tu te portes bien .
i am grateful to you for your help .	je vous suis reconnaissant pour votre aide .
we re very busy .	nous sommes tres occupes .
you re grumpy .	vous etes grognon .
we re joking .	nous plaisantons .
you are tired aren t you ?	vous etes fatigues pas vrai ?
he s working on it .	il y travaille .
we are working in the interest of peace .	nous travaillons pour la paix .
he s waiting for you at home .	il vous attend a la maison .
i m an actress not a model .	je suis actrice non mannequin .
you re very talented .	tu es pleine de talent .
i m not ready to fight .	je ne suis pas prete a me battre .
he is respected by everyone .	il est respecte par tout le monde .
i m not signing anything .	je ne signe rien du tout .
we re almost ready .	nous sommes presque pretes .
we re finally alone .	on est enfin seuls .
she is always smoking .	elle est toujours a fumer .
i m sorry if i disturbed you .	je suis desolee si je vous ai deranges .
you re too young to marry .	tu es trop jeune pour te marier .
she s a dog .	c est une enfoiree .
i m too tired to walk any longer .	je suis trop fatigue pour marcher plus longtemps .
she s busy with her work .	elle est affairee .
he s a strange character .	c est un drole de personnage .
you re not that smart .	tu n es pas si maline .
you re very wise .	tu es fort avisee .
i am afraid of dying .	j ai peur de mourir .
they re clean .	ils sont propres .
you re not bruised .	tu n es pas contusionne .
he is a hard worker .	c est un travailleur applique .
you re careful .	tu es prudent .
i m still sleepy .	je suis encore endormie .
i am here .	je suis ici .
you re courteous .	tu es courtois .
i am grateful to you for your kindness .	je vous suis reconnaissant de votre gentillesse .
you re not wearing any pants .	tu ne portes aucun pantalon .
you re too hard on yourself .	tu es trop dur avec toi .
you re not bruised .	vous n etes pas contusionne .
i am going to buy a new car .	je vais acheter une nouvelle voiture .
we re hiding .	nous nous cachons .
you are as tall as my sister .	tu es aussi grande que ma s ur .
you re not too late .	vous n etes pas trop en retard .
i m not going to see you again .	je ne vais pas te revoir .
i m just watching tv .	je suis en train de regarder la television .
i m not to be disturbed .	qu on ne me derange pas !
he s probably wrong .	il a probablement tort .
they re stalling .	ils sont en train de gagner du temps .
i m getting used to eating alone .	je m habitue a manger seule .
i m persevering .	je persevere .
we re out of time .	on n a plus le temps .
i m not married yet .	je ne suis pas encore mariee .
she is muttering to herself .	elle se parle a elle toute seule .
i m sorry i missed your birthday .	je suis desolee d avoir rate ton anniversaire .
he is a diplomat at the american embassy .	il est diplomate a l ambassade americaine .
i am surprised to learn this .	je suis surpris d apprendre ca .
i m over eighteen .	j ai plus de dix huit ans .
he s my younger brother .	il est mon frere cadet .
i m sure he will come tomorrow .	je suis sur qu il viendra demain .
i m fed up with homework .	j en ai marre des devoirs !
i m ready to roll up my sleeves .	je suis pret a retrousser mes manches .
i m feeling good .	je me sens bien .
i m cutting my trip short .	je raccourcis mon voyage .
they re acting on their own .	ils agissent de leur propre chef .
we re grateful .	nous sommes reconnaissants .
i m not leaving .	je ne m en vais pas .
i am hers and she is mine .	je suis sienne et elle est mienne .
you re powerful .	tu es puissant .
he s so stupid .	il est tellement idiot !
he is still alive .	il est encore vivant .
we re doing this for the money .	nous le faisons pour l argent .
you re too polite .	vous etes trop polie .
i m not armed .	je ne suis pas arme .
i m going on a business trip .	je pars en voyage d affaire .
i am a cat person .	j aime les chats .
she s very upset .	elle est tres contrariee .
i m working for a trading firm .	je travaille pour une entreprise de commerce .
i m glad to see you here .	je me rejouis de te voir ici .
i m glad i hired you .	je suis heureux de vous avoir engages .
i m going to catch the next bus .	je vais attraper le bus suivant .
we re almost there .	nous y sommes presque .
i am sure .	je suis certain .
you re not supposed to be in here .	vous n etes pas censee etre la dedans .
i m not exactly surprised .	je ne suis pas tout a fait surpris .
i m not sure anymore .	je n en suis plus sur .
you re very timid .	vous etes fort timide .
i m not going to talk .	je ne vais pas discuter .
they re just students .	ce ne sont que des etudiants .
he s a hunk .	c est un beau gosse .
i am ready to go with you .	je suis pret a aller avec vous .
we re celebrating .	nous fetons ca .
i m sorry i don t recognize you .	je suis desole je ne vous remets pas .
i m not feeling well .	je ne me sens pas bien .
he is a fishmonger .	il est poissonnier .
she is always fishing for compliments .	elle est toujours en quete de compliments .
i m just following orders .	je ne fais qu obeir aux ordres .
we re tired of this .	on en a marre .
they are both good .	elles sont bonnes toutes les deux .
you re temperamental .	vous etes lunatique .
i m a big fan of golf .	j adore le golf .
we re leaving the day after tomorrow .	nous partirons apres demain .
he is at home today .	il est a la maison aujourd hui .
you re courteous .	vous etes courtoises .
i m a little disappointed .	je suis quelque peu decue .
she is just going shopping .	elle va juste faire des courses .
he s extremely happy .	il est extremement heureux .
they re not dead .	ils ne sont pas morts .
you re not married are you ?	vous n etes pas mariees si ?
you re very fortunate .	vous avez vraiment beaucoup de chance .
i am a tourist .	je suis touriste .
we re going back to square one .	on retourne a la case depart .
i m looking for my cellphone .	je cherche mon cellulaire .
you re fussy .	tu es difficile .
he is still here .	il est encore ici .
they re living in a fantasy world .	elles vivent dans un monde de fantaisie .
you re here early .	tu es la tot .
you are to come with me .	vous devez venir avec moi .
he is painting a picture .	il est en train de peindre un tableau .
you re very sophisticated .	tu es tres elegant .
i m really sleepy .	j ai vraiment sommeil .
i m sorry if i embarrassed you .	je suis desole si je t ai embarrasse .
i m willing to apologize .	je veux faire mes excuses .
i m not ashamed that i am poor .	je n ai pas honte d etre pauvre .
you re so sweet .	tu es si gentil !
i m not making that up .	je ne l invente pas .
you re very brave .	tu es tres brave .
he s doing his german homework .	il fait son devoir d allemand .
i m just looking thank you .	je ne fais que regarder merci .
he s too young to drink .	il est trop jeune pour boire .
i m usually not this busy .	je ne suis pas si occupe d habitude .
i m not going to sign this .	je ne vais pas signer ceci .
she s older than tom .	elle est plus agee que tom .
you re not normal .	vous n etes pas normale .
i m finished with you .	j en ai fini avec vous .
she is always neatly dressed .	elle est toujours soigneusement vetue .
he is in good physical condition .	il est en bonne condition physique .
we are having breakfast .	nous petit dejeunons .
she is forbidden to go out .	elle est privee de sortie .
i am not concerned with this .	ceci m indiffere .
they are doctors .	elles sont medecins .
you re a very lucky man .	tu as vraiment de la chance .
i m faithful .	je suis fidele .
you re the one who trained me .	c est vous qui m avez entrainee .
i am following that car .	je suis cette voiture .
i m not understanding anything .	je ne comprends rien .
i m sure i will find a way .	je suis certain de trouver un moyen .
i m shy .	je suis timide .
i am interested in swimming .	je m interesse a la natation .
i m taking my book with me .	je prends mon livre avec moi .
you re very upset .	vous etes tres contraries .
we re not convinced yet .	nous n en sommes pas encore convaincues .
we re taking off .	nous sommes en train de decoller .
i m not arguing .	je ne me dispute pas .
he is tall and lean .	il est grand et maigre .
i m taking care of my grandfather	je prends soin de mon grand pere .
she s a looker .	c est un canon .
he s not a very meticulous guy .	il n est pas vraiment minutieux .
i m ready if you are .	je suis prete si tu l es .
i m retired .	je suis retraite .
he s not a team player .	il ne sait pas jouer en equipe .
i m starting to feel desperate .	je commence a me sentir desesperee .
he s out of practice .	il est rouille .
i am playing the piano now .	je suis en train de jouer du piano .
he is more crafty than wise .	il est plus ruse que sage .
i m beginning to smell a rat .	je commence a sentir que quelque chose deconne .
he is a good tennis player .	c est un tres bon joueur de tennis .
you re making me blush .	tu me fais rougir .
he s not a hero .	ce n est pas un heros .
i am okay .	je vais bien .
you are as tall as my sister .	tu es aussi grand que ma s ur .
i am a vegetarian .	je suis vegetarienne .
i m not one to gossip .	je ne suis pas une commere .
i m sorry you re leaving us .	c est triste que tu doives partir .
i am in a spot .	je suis dans le petrin .
you re worried aren t you ?	vous etes inquietes n est ce pas ?
i m using a bowl and a spoon .	j emploie un bol et une cuillere .
i am a muslim .	je suis musulmane .
they re brave .	ils n ont pas froid aux yeux .
i m out of ideas .	je suis a court d idees .
he is likely to win the game .	il est probable qu il gagne le jeu .
i m afraid so .	j en ai peur .
i m sure we can work this out .	je suis sur que nous pouvons arranger cela .
they re not alone .	elles ne sont pas seules .
i m upstairs .	je suis au dessus .
i m a football player .	je suis un joueur de foot .
i m getting old .	je me fais vieux .
you re never at home .	tu n es jamais chez toi .
he s a world class scientist .	c est un scientifique de niveau international .
i am often in difficulties .	je suis souvent en difficulte .
you re quite smart .	tu es fort maline .
i m sorry to have bothered you .	je suis desole de vous avoir derangees !
he is willing enough .	il a suffisamment de volonte .
you re too polite .	tu es trop poli .
i am yours and you are mine .	je suis votre et vous etes miens .
you re resilient .	vous etes endurants .
i m honored to be here .	je suis honore d etre ici .
he s here for me .	il est la pour moi .
they re really ugly .	elles sont vraiment moches .
we re doing well .	nous nous en sortons pas mal .
you re cantankerous .	vous etes acariatre .
i m a busy person .	je suis une personne occupee .
you re a terrible person .	vous etes un horrible individu .
she is young .	elle est jeune .
i m going to take my car .	je vais prendre mon char .
she is a pretty girl .	c est une fille mignonne .
you re the last hope for humanity .	tu es le dernier espoir de l humanite .
you re stupid to trust him .	vous etes stupides de vous fier a lui .
you re on the right track .	vous etes sur la bonne piste .
you re disgusting .	vous etes degoutants .
i m home all the time .	je suis a la maison tout le temps .
you re very timid .	tu es tres peureux .
i am afraid it s too late .	je crains qu il ne soit trop tard .
i m growing tired of all this arguing .	toutes ces disputes commencent a me fatiguer .
i m afraid it will rain tonight .	j ai peur qu il pleuve ce soir .
i m taking care of it .	je m en occupe .
they re students .	ce sont des etudiants .
she is just going shopping .	elle va juste faire des emplettes .
you re absolutely right .	vous avez parfaitement raison .
i m not as happy now .	je suis moins heureux maintenant .
you re very clever .	vous etes fort habiles .
he is only a child .	il n est qu un enfant .
he is getting old .	il se fait vieux .
i m a salesperson .	je suis un vendeur .
you re hiding something .	vous cachez quelque chose .
you re a traitor .	vous etes une traitresse .
you are very brave .	vous etes tres courageux .
i m strong .	je suis forte .
i m dissatisfied .	je ne suis pas satisfait .
he s an aristocrat .	c est un aristocrate .
you are sharp .	tu es malin .
he is terrible at speaking english .	il parle horriblement mal anglais .
i m too sleepy to do my homework .	je suis trop fatigue pour faire mes devoirs .
you re the love of my life .	tu es l amour de ma vie .
you re not satisfied are you ?	tu n es pas content si ?
we re in sync .	nous sommes synchronisees .
you re all insane .	vous etes tous malades .
you re the oldest .	vous etes l aine .
we re both teachers .	nous sommes toutes deux enseignantes .
you re good .	vous etes bon .
she is more wise than clever .	elle est plus sage qu intelligente .
i m afraid i ve offended you .	je crains de t avoir offense .
we aren t married .	nous ne sommes pas mariees .
they re all on vacation .	ils sont tous en vacances .
i m kind of happy .	je suis pour ainsi dire heureux .
you re very funny .	tu es fort drole .
you re talkative .	vous etes bavards .
i m powerful .	je suis puissante .
i m glad i m not tom .	je suis content de ne pas etre tom .
i m feeling dizzy .	j ai la tete qui tourne .
i am off today .	je ne suis pas en service aujourd hui .
i m sorry for what i did .	desole de ce que j ai fait .
i am off duty today .	j ai conge aujourd hui .
we are in a library .	nous sommes dans une bibliotheque .
he is very learned .	il est tres erudit .
you re very flexible .	vous etes tres flexible .
you re cruel .	tu es cruelle .
he s skilled at videogames .	il est habile aux jeux video .
he s rough around the edges .	il est un peu rude aux encoignures .
i am forever in your debt .	je suis pour toujours ton debiteur .
you re very sophisticated .	vous etes tres raffinee .
i m expecting a customer today .	j attends un client aujourd hui .
you re not married are you ?	tu n es pas marie si ?
you re too skinny .	vous etes trop maigrichonne .
i m glad to see you again .	je me rejouis de te revoir .
i m in luck .	je suis veinard .
i am single .	je suis celibataire .
you re very smart .	tu es tres intelligente .
i m cold .	j ai froid .
we re in love .	nous nous aimons .
i m going to leave one night early .	je vais partir une nuit plus tot .
you re alone aren t you ?	vous etes seule n est ce pas ?
he s afraid of snakes .	il a peur des serpents .
you re very talented .	vous etes plein de talent .
you re fascinating .	tu es fascinant .
i m sorry i hurt you .	je suis desolee de vous avoir blesses .
i m sorry my father is out .	je suis desolee mon pere est dehors .
i m running out of closet space .	je manque d espace dans mon placard .
i m not a robot .	je ne suis pas un robot .
you re the one who trained me .	c est toi qui m as entraine .
he s two years older than mary is .	il est deux ans plus vieux que mary .
he s smoking more than ever .	il fume plus que jamais .
you are watching tv all the time .	tu regardes tout le temps la tele .
i m satisfied with everything .	je suis satisfait de tout .
i m dying for a beer !	ma vie pour une biere !
you aren t allowed to park there .	tu n es pas autorise a stationner la .
i m going to chop this tree down .	je vais couper cet arbre .
he is tall and handsome .	il est a la fois grand et beau .
we re married .	nous sommes maries .
you are important .	tu es importante .
i am more beautiful than you .	je suis plus belle que toi .
i m disgusted .	je suis degoutee .
he is equal to the job .	il est a la hauteur de la tache .
i m eighteen .	j ai dix huit ans .
i m not your baby .	je ne suis pas ton bebe .
we re separated .	nous sommes separees .
you re too suspicious about everything .	tu es trop suspicieux de tout .
i m in love with you .	je suis amoureux de toi .
i am on duty now .	maintenant je suis en service .
i m sober .	je suis sobre .
you re lying aren t you ?	tu mens n est ce pas ?
we re not turning back .	nous n allons pas faire demi tour .
he s a smart little feller .	c est un petit gars intelligent .
they are making a salad .	ils font une salade .
i m not your friend .	je ne suis pas ton ami .
he is no fool .	il n est pas fou .
you aren t invited .	vous n etes pas invite .
he is fresh from college .	il vient de sortir de l universite .
i m being honest with you .	je suis honnete avec vous .
you are always watching tv .	vous regardez tout le temps la television .
i m ill .	je suis malade .
he is an archeologist s assistant .	c est un assistant en archeologie .
i m afraid it will rain .	j ai peur qu il pleuve .
you re in serious danger .	vous etes en grave danger .
i m opening my presents now .	j ouvre maintenant mes cadeaux .
you re all mad .	vous etes tous fous .
you re right about that one .	sur ce point tu as raison .
we re still alive .	nous sommes toujours en vie .
i m afraid of dying .	j ai peur de mourir .
he is still on his back .	il est toujours alite .
you re very busy .	tu es fort occupe .
i m too tired to drive .	je suis trop fatigue pour conduire .
you re starting to scare me .	vous commencez a me faire peur .
you re going to ruin your eyes .	vous allez vous bousiller les yeux .
he is an utter stranger to me .	il m est totalement inconnu .
you re the teacher .	c est vous l enseignant .
i m confident that you ll succeed .	je suis certain que tu reussiras .
he s not perfect .	il n est pas parfait .
she s awesome .	elle est super .
he is not kind to her .	il n est pas gentil a son egard .
i am sorry if i disturbed you .	je suis desolee si je t ai derange .
i am not proud of this .	je ne suis pas fier de ca .
i m not narrow minded .	je ne suis pas etroite d esprit .
i m thorough .	je suis minutieuse .
i m not at all tired .	je ne suis pas fatigue du tout .
you re driving too fast .	tu conduis trop vite .
we re untalented .	nous sommes depourvus de talent .
i am used to driving a truck .	je suis habitue a conduire un camion .
you re very skeptical .	tu es tres sceptique .
i m very much in favor of this .	je suis tres en faveur de cela .
i m an actress not a model .	je suis une actrice pas un mannequin .
i m an engineer .	je suis ingenieur .
you re very efficient .	vous etes fort efficace .
i m humble .	je suis humble .
you re not too late .	tu n es pas trop en retard .
i m happy for you both .	je suis heureux pour vous deux .
i am so sick .	c est moi qui suis tellement malade .
i m starved .	j ai les crocs .
i m sick of your complaints .	j en ai assez de tes recriminations .
i m not at all tired .	je ne suis pas du tout fatigue .
they re coming for me .	elles viennent pour moi .
i m not convinced .	je ne suis pas convaincue .
i m new here .	je suis nouveau ici .
i m eating an apple .	je mange une pomme .
she is on friendly terms with him .	elle est en bons termes avec lui .
i m not like other people .	je ne suis pas comme les autres gens .
i m fussy .	je suis difficile .
i m not interested in your opinion .	je ne suis pas interesse par ton opinion .
we re going now .	nous y allons maintenant .
we re not going .	nous n y allons pas .
you are so childish sometimes .	vous etes parfois si pueril .
he is fond of swimming .	il aime la natation .
she s wearing a hat .	elle porte un chapeau .
i m the oldest .	je suis le plus vieux .
you re crafty .	vous etes ruse .
she is wearing a valuable ring .	elle porte une bague de prix .
they are running in the park .	ils courent dans le parc .
i m not thinking about it .	je n y pense pas .
we re all going .	nous y allons tous .
i m not listening .	je n ecoute pas .
they re all lying .	elles mentent toutes .
you re callous .	vous etes insensible .
we re out of options .	nous sommes a court de possibilites .
