you re sleepy .,vous etes endormi .
they re not all busy .,ils ne sont pas tous occupes .
i am human .,je suis humain .
she is certain to be surprised .,elle est assuree d etre surprise .
he is capable of doing it .,il est capable de le faire .
you re a funny guy .,vous etes un drole d oiseau .
we are men .,nous sommes des hommes .
they are alone .,ils sont seuls .
you re a terrible person .,tu es une personne execrable .
they re mine .,elles sont a moi .
you re not tired are you ?,vous n etes pas fatiguee si ?
i m in the tennis club .,je fais partie du club de tennis .
you re temperamental .,tu es fantasque .
i m your best friend .,je suis votre meilleur ami .
i m going there alone .,j y vais seul .
you re not alone .,tu n es pas seule .
he s a friend of my brother s .,c est un ami de mon frere .
i m hearing that a lot lately .,j entends beaucoup ca ces derniers temps .
you re temperamental .,vous etes lunatiques .
you re over analyzing .,vous analysez trop .
we re just nervous .,nous sommes simplement nerveuses .
i m not afraid at all .,je n ai absolument pas peur .
i m the boss .,je suis la patronne .
i m leaving .,je pars .
i m sorry you re leaving us .,c est triste que tu doives partir .
you are big .,tu es grande .
she is always trying to please him .,elle essaie toujours de lui faire plaisir .
he s drunk .,il est ivre .
you re not normal .,vous n etes pas normaux .
you re not bruised .,tu n es pas contusionnee .
we re past that .,nous avons depasse cela .
you re good .,tu es bon .
they re all here .,ils sont tous ici .
you are late this morning .,vous etes en retard ce matin .
i m not your enemy .,je ne suis pas votre ennemi .
i m glad you re still here .,je suis content que tu sois toujours la .
we re dieting .,nous sommes au regime .
he s a gardener .,il est jardinier .
he is sensitive to criticism .,il est sensible a la critique .
she is as beautiful as snow white .,elle est belle comme blanche neige .
you re very emotional .,tu es fort emotive .
i m not your daughter .,je ne suis pas ta fille .
i m getting too old for this job .,je me fais trop vieux pour ce travail .
you are my hero .,tu es mon heros .
i m getting off at the next stop .,je descends au prochain arret .
i m looking for batteries .,je cherche des piles .
i am thinking about buying a new parasol .,je songe a acheter un nouveau parasol .
you re always nagging me .,vous etes toujours en train de me tarabuster .
i m accustomed to this .,j en suis familier .
we re all armed .,nous sommes toutes armees .
we re having some guests over this evening .,nous avons des invites ce soir .
we re all out of booze .,nous sommes tous a court de carburant .
he s afraid of snakes .,il a peur des serpents .
they re all terrified .,elles sont toutes terrifiees .
i am alarmed by your irresponsible attitude .,je suis inquiet de votre attitude irresponsable .
he s a freelance journalist .,c est un pigiste .
you re never too old to learn .,on est jamais trop vieux pour apprendre .
i m going to go to my room .,je vais aller dans ma chambre .
he s your friend .,c est votre ami .
we re powerless .,nous sommes impuissants .
i m not hungry right now .,je n ai pas faim maintenant .
you re cruel .,vous etes cruelle .
she is a famous singer .,c est une celebre chanteuse .
i m sleepy so i am leaving now .,j ai sommeil alors je pars maintenant .
he s always on time for his appointments .,il est toujours ponctuel pour ses rendez vous .
i m glad you liked my friends .,je suis heureux que tu aimes mes amis .
you re not alone anymore .,tu n es plus seule .
he s a freshman .,c est un bleu .
they re not evil .,elles ne sont pas mauvaises .
he is very good at playing violin .,il est tres doue pour jouer du violon .
i m busy too .,je suis egalement occupee .
i m untalented .,je suis depourvu de talent .
we re going to have to work together .,nous allons devoir travailler ensemble .
she is not afraid of anything .,elle n a peur de rien .
he is in his early thirties .,il est au debut de la trentaine .
you re young .,vous etes jeunes .
i am so sorry .,je suis tellement desolee !
i m happy because you re here .,je suis heureux parce que vous etes ici .
he is apt to forget .,il a tendance a oublier .
i m not so sure anymore .,je n en suis plus aussi certaine .
you re aren t one of us .,tu n es pas l une des notres .
you re a terrible person .,tu es un horrible individu .
i m ready to go .,je suis pret a y aller .
you are a good cook aren t you ?,tu es bon cuisinier non ?
we re all crazy .,nous sommes tous dingues .
she is as busy as a bee .,elle est affairee comme une abeille .
you aren t wrong .,t as pas tort .
i m glad you see it that way .,je me rejouis que vous le voyiez ainsi .
he is at home in france .,il est chez lui en france .
you re too hard on yourself .,vous etes trop dure avec vous .
i m feeling sort of tired .,je me sens plutot fatiguee .
i m sloshed .,je suis bourre .
he s still alive .,il est toujours en vie .
he s perfect at everything .,il est parfait en tout .
he is armed to the teeth .,il est arme jusqu aux dents .
he is tall and strong .,il est grand et fort .
you re fortunate .,vous etes chanceux .
you re too skinny .,vous etes trop maigrichons .
i m not dead yet .,je ne suis pas encore mort .
we re running away .,nous nous enfuyons .
you re through .,tu en as fini .
i m not good looking .,je ne suis pas beau .
she is five years younger than me .,elle a cinq ans de moins que moi .
they re waiting for you .,elles vous attendent .
i m afraid we can t help you .,je crains que nous ne puissions vous aider .
you re not being rational .,tu n es pas rationnelle .
she is always finding fault with other people .,elle trouve toujours a redire aux autres .
i am willing to help you .,je suis desireux de vous aider .
he is only a child .,il n est qu un enfant .
i m afraid you have the wrong number .,vous vous etes trompe de numero .
he s on his last legs .,il est a bout de force .
i m very fortunate .,j ai beaucoup de chance .
i m absolutely certain of it .,j en suis absolument certaine .
they are russian .,ils sont russes .
he is watching my every move .,il observe mon moindre mouvement .
i m certain .,je suis sur .
i m still undecided .,je suis encore indecis .
he s a slob .,c est un flemmard .
you re right about that one .,sur ce point tu as raison .
i m overreacting .,je sur reagis .
you re very brave .,vous etes tres brave .
he s already left .,il s en est deja alle .
i m right outside .,je suis juste a l exterieur .
they re all lying .,elles mentent toutes .
you are right in a way .,en un sens vous avez raison .
i m resourceful .,je suis pleine de ressources .
he is present at the meeting .,il est present a la reunion .
i m going to fix some dinner .,je vais preparer a dejeuner .
you re the one who trained me .,tu es celui qui m a entraine .
he s pushing fifty .,il frole les cinquante ans .
they re expensive .,elles sont onereuses .
she is determined to leave the company .,elle est determinee a quitter l entreprise .
i m very proud of our students .,je suis tres fiere de nos etudiants .
i m feeling low .,je me sens abattue .
you re not safe here .,vous n y etes pas en securite .
you are entitled to your opinion .,tu as droit a ton opinion .
you re courteous .,vous etes courtoises .
they re still not safe .,ils ne sont toujours pas en securite .
you re very religious aren t you ?,tu es tres religieux n est ce pas ?
i am afraid it s too late .,je crains qu il ne soit trop tard .
i m not sure about this .,je ne suis pas sur de ca .
you re not dead yet .,tu n es pas encore morte .
you re wasting both of our time .,vous gaspillez notre temps a tous les deux .
i am looking forward to seeing you .,je suis impatient de vous rencontrer .
i am looking for a good hotel .,je cherche un bon hotel .
you re not one of them are you ?,vous n etes pas des leurs si ?
i m here to save you .,je suis ici pour te sauver .
we re bored .,nous nous ennuyons .
i m being watched .,je suis observe .
i m not invited to parties .,on ne m invite pas aux fetes .
they re all dead .,ils sont tous decedes .
i m not too convinced .,je n en suis pas trop convaincue .
you re too slow .,vous etes trop lente .
you re free of all responsibility .,vous etes liberes de toute responsabilite .
i am looking for my glasses .,je cherche mes lunettes .
we are students .,nous sommes etudiants .
i m armed .,je suis armee .
you re nuts !,vous etes dingues !
he isn t here now .,il n est pas la actuellement .
you re my only real friend .,vous etes ma seule veritable amie .
i m enjoying this warm weather .,je profite de ce temps chaud .
i m going to tell you a secret .,je vais te dire un secret .
i am an optimist by nature .,je suis optimiste de nature .
we re both teachers .,nous sommes toutes deux enseignantes .
i m super hungry .,j ai super faim .
she s looking for a better job .,elle cherche un meilleur emploi .
i m very lonely here .,je suis tres seul ici .
she s giving each child two apples .,elle donne a chaque enfant deux pommes .
he s a senior .,c est un ancien .
we are even .,nous sommes a egalite .
they re mine .,ce sont les miens .
i m not interested in that .,je n y suis pas interessee .
he is skating .,il fait du patin .
i am just a nobody .,je suis juste un monsieur tout le monde .
you re doing an excellent job .,vous faites un excellent travail .
we re not strangers .,nous ne sommes pas des etrangers .
he s ashamed of his body .,il a honte de son corps .
you re impressed aren t you ?,vous etes impressionnes n est ce pas ?
you re upset .,tu es contrarie .
he is the best player on our team .,il est le meilleur joueur de notre equipe .
i m not sleepy .,je n ai pas sommeil .
they re cute .,elles sont mignonnes .
i am busy .,je suis occupe .
you are the one .,vous etes l elu .
you re not married are you ?,vous n etes pas mariee si ?
you re talented .,tu es talentueuse .
she s really smart isn t she ?,elle est vraiment intelligente n est ce pas ?
i m waiting for your assistance .,j attends ton aide .
i m so embarrassed .,je suis tellement embarrasse .
we are leaving japan next month .,nous quittons le japon le mois prochain .
he s decided to leave the company .,il a decide de quitter la troupe .
we re handling it .,nous sommes en train de nous en occuper .
they re right behind you .,elles sont juste derriere toi .
you aren t allowed to park there .,tu n es pas autorise a stationner la .
he s in danger of being evicted .,il risque d etre expulse .
she s just a child .,ce n est qu une enfant .
you re with friends .,tu es avec des amies .
we re all going .,nous y allons tous .
they re mad at you .,ils sont en colere apres vous .
we re competitors not partners .,nous sommes concurrents pas partenaires .
i m fed up with her .,j en ai marre d elle .
i m counting on you .,je compte sur toi .
i m kind of a loner .,je suis une sorte de solitaire .
he s a little rusty .,il est un peu rouille .
they re mine .,ce sont les miennes .
she is about my age .,elle a a peu pres mon age .
he is bound to win the match .,il va probablement gagner le match .
you re not entirely wrong .,tu n as pas totalement tort .
you are such a liar !,vous etes un de ces menteurs !
she is always fishing for compliments .,elle est toujours en quete de compliments .
i m not convinced at all .,je ne suis pas du tout convaincu .
you re the teacher .,vous etes le professeur .
you re a wonderful woman .,vous etes une femme formidable !
i m certainly not your friend .,je ne suis certainement pas votre ami .
you re very flexible .,vous etes tres flexible .
you re stuck .,t es plantee .
he s as strong as a horse .,il est fort comme un cheval .
you re not dressed .,vous n etes pas habille .
he s reading a novel now .,il est en train de lire un roman .
he s addicted to junk food .,il est accro a la malbouffe .
you are so stupid .,tu es tellement idiote !
i m not convinced at all .,je ne suis pas du tout convaincue .
i m interested .,je suis interessee .
i m just looking out for myself .,je m inquiete pour moi .
we are australians .,nous sommes australiens .
i m not outgoing .,je ne suis pas extraverti .
i m sick of this game .,j en ai marre de ce jeu .
you re weak .,tu es faible .
he is at the office .,il est au bureau .
he is very honest .,il est tres honnete .
you are deranged .,tu es derange .
i m smarter than you .,je suis plus elegante que vous .
we re out of ammunition .,nous sommes a court de munitions .
she is a doctor .,elle est toubib .
he s just kidding you .,il se moque juste de toi .
i m afraid of dogs .,j ai peur des chiens .
you re such an idiot !,quel idiot vous etes !
i am a volunteer .,je suis volontaire .
you re the tallest person here .,tu es la personne la plus grande ici .
he s come to make trouble .,il est venu pour causer des ennuis .
they re all waiting .,ils sont tous en train d attendre .
he is very angry .,il est fort en colere .
i m not like that .,je ne suis pas comme ca .
he is afraid of death .,il a peur de la mort .
you re a little liar .,vous etes un petit menteur .
you re free of all responsibility .,vous etes liberees de toute responsabilite .
we are going to the shop .,nous nous rendons a la boutique .
i m done with all that .,j en ai fini avec tout ca .
he s feeling much better .,il se sent beaucoup mieux .
i m pleased to see you .,je suis ravi de te voir .
he s not a hero .,ce n est pas un heros .
you re nuts !,t es givre !
i m too old for you .,je suis trop vieux pour vous .
we re here to protect you .,nous sommes la pour te proteger .
you are deceiving yourself .,vous vous leurrez .
i m motivated .,je suis motivee .
he s a smart little feller .,c est un petit gars intelligent .
i m not scared .,ca ne me fait pas peur .
you re careful .,tu es prudent .
i m not interested in your opinion .,je ne suis pas interesse par ton opinion .
they re all against me .,ils sont tous contre moi .
he s a strange guy .,c est un type etrange .
i m sure .,je suis certain .
i m crazy .,je suis fou .
you re very wise .,vous etes tres avisees .
we re all unique .,nous sommes tous uniques .
i m not telling you again .,je ne vais pas vous le repeter .
i m not desperate .,je ne suis pas desespere .
you re a jolly good feller .,t es un sacre coco .
you re annoying .,tu es chiante .
i m not interested in that .,je n y suis pas interesse .
i m getting old .,je me fais vieux .
i m still your friend .,je suis toujours votre ami .
he s waiting for you at home .,il vous attend a la maison .
you are to do as i tell you .,tu dois faire comme je te dis .
we re not getting anywhere .,nous n allons nulle part .
you re not my friend .,tu n es pas mon ami .
i m not bragging .,je ne frime pas .
you re not safe there .,vous n y etes pas en securite .
you re foolish .,vous etes imprudentes .
you re disobeying orders .,vous desobeissez aux ordres .
he is a quiet man .,c est un homme taiseux .
i m glad i invited you .,je suis heureuse de vous avoir invitee .
you re influential .,vous etes influent .
i m french .,je suis francais .
you re too tense .,vous etes trop tendu .
i m a french citizen .,je suis citoyenne francaise .
i m trustworthy .,je suis fiable .
he s the one who touched me .,c est celui qui m a tripote .
she s a model .,c est un mannequin .
you re silly .,vous etes idiotes .
i m not that kind of girl .,je ne suis pas ce genre de fille .
you re arrogant .,vous etes arrogants .
i m breaking up with my girlfriend tonight .,je romps ce soir avec ma petite copine .
i m sorry i yelled at you .,je suis desolee de vous avoir crie apres .
she is a reliable person .,c est une personne fiable .
i m not ashamed to tell you .,je n ai pas honte de te dire .
you re kidding !,tu me fais marcher !
i m on my way .,je suis en chemin .
you are not a child any more .,tu n es plus un enfant .
i am a masochist .,je suis masochiste .
she s on a roll .,elle a la baraka .
i m sorry i hurt you .,je suis desolee de vous avoir blesse .
you re the same age as my son .,vous avez le meme age que mon fils .
you re the teacher .,c est vous la professeur .
i m the one who built this .,je suis celle qui a construit ceci .
i am not concerned with this .,ceci m indiffere .
i m cracking up .,je craque .
i m sorry about yesterday .,je suis desole a propos d hier .
i m not that surprised by it .,je n en suis pas trop etonnee .
he is good for nothing .,il n est bon a rien .
i am no longer tired .,je ne suis plus fatigue .
he is very brave .,il est fort courageux .
i m feeling very confident .,je me sens tres en confiance .
we re getting close .,nous en approchons .
i m still part of this family .,je fais encore partie de cette famille .
she is devoted to her children .,elle est devouee a ses enfants .
i m sure everything will be ok .,je suis sur que tout se passera bien .
he is quite a gentleman .,c est un gentleman .
i m home all the time .,je suis a la maison tout le temps .
i m just an average guy .,je suis juste un mec normal .
i m very frustrated .,je suis tres frustree .
we re not really sure .,nous ne sommes pas vraiment sures .
you re the oldest .,tu es l ainee .
i m glad i left boston .,je suis content d etre parti de boston .
you re not one of us are you ?,vous n etes pas des notres si ?
we re not related .,nous ne sommes pas apparentees .
he is fond of painting .,il adore la peinture .
we aren t married .,nous ne sommes pas mariees .
you re very attractive .,tu es fort attirante .
we re still shopping around .,nous faisons encore des courses .
i m surprised to see you .,je suis etonne de vous voir .
we re not killers .,nous ne sommes pas des tueuses .
you re a traitor .,tu es une traitresse .
you are too late .,vous arrivez trop tard .
he s taller than me .,il est plus grand que moi .
we re sincere .,nous sommes sinceres .
she is distantly related to him .,elle lui est apparentee de maniere lointaine .
they re in the shower .,ils sont sous la douche .
you re carrying this too far .,tu fais aller ca trop loin .
i m afraid i ve offended you .,je crains de t avoir offense .
i m going to kill him for this !,je vais le tuer pour ca !
she is at work right now .,elle est au travail actuellement .
i m sorry i hurt you .,je suis desole de t avoir blessee .
we re going upstairs .,nous montons .
i am shorter than you .,je suis plus petit que vous .
they re clean .,ils sont propres .
she is everything to him .,elle est tout pour lui .
i m glad you came over .,je me rejouis que vous soyez venus .
we re going shopping .,nous allons faire des emplettes .
they are currently attending a meeting .,ils sont actuellement en reunion .
i m excited about the move .,je suis excite a l idee du demenagement .
he s had many unhappy experiences .,il a eu beaucoup d experiences malheureuses .
i m declaring an emergency .,je lance un signal de detresse .
he s raking it in .,il ramasse l argent a la pelle .
i m azerbaijani .,je suis azeri .
he is very afraid of dogs .,il a tres peur des chiens .
i m not making it up .,je ne l invente pas .
you re too tense .,vous etes trop tendues .
you re so impatient .,vous etes tellement impatientes .
you re in danger tom .,tu es en danger tom .
we re gonna have a lot of fun .,on va bien s amuser .
i m sorry i don t recognize you .,je suis desole je ne vous reconnais pas .
i m surprised .,je suis surpris .
you re unbelievably stupid .,tu es incroyablement stupide .
you re grounded .,vous etes terre a terre .
he s here trying to stir up trouble .,il est ici pour fomenter des troubles .
i am on good terms with him .,je suis en bons termes avec lui .
you re blocking my view .,vous me bloquez la vue .
we are two of a kind .,nous sommes du meme tonneau .
you re making me blush .,tu me fais rougir .
you are a good boy .,tu es un bon garcon .
he s at her side .,il est a son cote .
i m sorry it won t happen again .,je suis desolee ca ne se reproduira pas .
i m glad that makes you happy .,je suis content que ca vous rende heureux .
i m correct .,j ai raison .
you re cruel .,vous etes cruel .
you re kidding !,vous me faites marcher !
you re my princess .,vous etes ma princesse .
i m working for mcdonald s .,je travaille chez mcdonald s .
i m afraid i can t help you .,je crains de ne pouvoir t aider .
i m proud of you guys .,je suis fier de vous les mecs .
i m beginning to lose patience .,je commence a perdre patience .
i am so sick .,c est moi qui suis tellement malade .
you re not alone .,vous n etes pas seules .
he is a good singer .,il est bon chanteur .
i m buying .,c est moi qui paie .
i m a salesman .,je suis un vendeur .
he s annoying .,il est embetant .
he is on another line .,il est sur une autre ligne .
they re boys .,ce sont des garcons .
i m emotionally drained .,emotionnellement je suis videe .
i m proud of my son .,je suis fier de mon fils .
i m just a little bored .,je m ennuie juste un peu .
he s always reading comics .,il lit toujours des bandes dessinees .
he is hated .,il est hai .
you re so pathetic .,vous etes si pathetique .
we are brother and sister .,nous sommes frere et s ur .
he is sure of success .,il est sur de son succes .
we re not friends anymore .,nous ne sommes plus amis .
you re very open .,tu es tres ouverte .
you re fine .,tu vas bien .
i m very comfortable .,je suis tres a l aise .
i m leaving on sunday .,je pars dimanche .
he s on his way home .,il est sur le chemin de son domicile .
they re part time employees .,ce sont des employees a temps partiel .
i m glad that makes you happy .,je suis content que ca te rende heureux .
you re annoying .,tu m ennuies .
i m sorry i broke my promise .,je suis desolee d avoir rompu ma promesse .
she s older than tom .,elle est plus agee que tom .
they re all tourists .,ce sont tous des touristes .
you re exhausted .,vous etes epuises .
you re productive .,tu es productif .
i am weighing myself .,je suis en train de me peser .
you re the oldest .,tu es la plus vieille .
you re in luck .,vous etes veinards .
we re nearly finished .,nous en avons presque termine .
they re all bad .,ils sont tous mauvais .
we re in trouble .,on est dans le petrin .
he is a man who loves ceremonies .,c est un homme qui adore les ceremonies .
they re rich .,elles sont riches .
i m not giving you any more money .,je ne te donnerai pas davantage d argent .
i am in the house .,je suis dans la maison .
you re a liar .,vous etes une menteuse .
you re nuts !,vous etes givres !
they re very smart .,elles sont tres intelligentes .
we re in luck .,nous sommes veinards .
he s outraged .,il est indigne .
i m still concerned .,je suis toujours inquiet .
you re very curious .,vous etes fort curieuses .
she is in love with him .,elle est amoureuse de lui .
we re not involved .,nous ne sommes pas impliques .
we re going to work tonight .,nous allons travailler ce soir .
we re untalented .,nous sommes depourvus de talent .
you re creative .,vous etes creatives .
i m very serious .,je suis tres serieuse .
you re very efficient .,vous etes fort efficace .
they re all dead .,elles sont toutes mortes .
i m really concerned about your future .,je suis vraiment concerne par votre avenir .
you re smarter than me .,vous etes plus intelligent que moi .
he s right behind you .,il est juste derriere vous .
you re going to win today .,vous allez gagner aujourd hui .
he s your son .,il est votre fils .
he s been working all day long .,il a travaille toute la journee .
we re not happy .,nous ne sommes pas heureux .
you re fearless .,vous etes intrepides .
i m unmarried .,je suis celibataire .
i m not in a rush .,je ne suis pas aux pieces .
i m not so sure anymore .,je n en suis plus aussi certain .
i am completely out of breath .,je suis completement essouffle .
you re very talented .,vous etes pleine de talent .
we re here to protect you .,nous sommes la pour vous proteger .
i m not like other people .,je ne suis pas comme les autres gens .
he s swiss .,il est helvete .
you re acting like a child .,tu agis comme un enfant .
we re the good guys .,nous sommes les gentils .
i m surprised you didn t know that .,je suis surpris que tu ignorais cela .
you re fearless .,tu es intrepide .
they re having a break at the moment .,pour le moment ils font une pause .
you re not alone anymore .,vous n etes plus seule .
you re no saint .,tu n es pas un saint .
he is a jealous man .,c est un homme jaloux .
i m not very busy .,je ne suis pas tres occupee .
i m reformed .,je me suis amendee .
we re experienced .,nous avons de l experience .
you are very rich .,tu es tres riche .
you re opportunistic .,vous etes un opportuniste .
they re too fat .,elles sont trop grasses .
i m strong .,je suis forte .
i m no quitter .,je n abandonne pas facilement .
you re very perceptive .,vous etes tres perspicaces .
you are beautiful .,vous etes belles .
you re sneaky .,vous etes sournoise .
i m not armed .,je ne suis pas arme .
i m parked around the corner .,je suis gare au coin de la rue .
we re going to keep smiling .,nous allons continuer a sourire .
you re really annoying .,tu es vraiment embetante .
we re all dying .,nous sommes tous en train de mourir .
she is about to leave .,elle est sur le point de partir .
he s tall and slim .,il est grand et mince .
you re not sleeping enough .,tu ne dors pas suffisamment .
i m not at all afraid .,je n ai pas peur du tout .
i m having a very difficult time today .,ma journee est tres dure aujourd hui .
he is proficient in english .,il est tres competent en anglais .
he is making great progress in english .,il fait de gros progres en anglais .
she s assertive .,elle a de l assurance .
we re all vulnerable .,nous sommes tous vulnerables .
he s a man of many talents .,c est un homme aux multiples talents .
i m much younger than you .,je suis beaucoup plus jeune que toi .
i m not paranoid .,je ne suis pas paranoiaque .
she is appearing on tv tonight .,elle passe a la tele ce soir .
you re fortunate .,tu es chanceuse .
i m thorough .,je suis consciencieuse .
you re worried aren t you ?,vous etes soucieuse n est ce pas ?
i m not driving anywhere .,je ne vais nulle part avec ma voiture .
he is a bank clerk .,il est employe de banque .
you re a funny guy .,t es un gars marrant .
he is planning to launch his business .,il projette de lancer son entreprise .
i m not doing it anymore .,je ne le fais plus .
i m always forgetting people s names .,j oublie toujours les noms des gens .
we re not sure yet .,nous n en sommes pas encore sures .
i m looking for a sweater .,je cherche un chandail .
you re very timid .,vous etes fort craintifs .
you re not good at this .,vous n y etes pas bonne .
i m thorough .,je suis consciencieux .
i am a new student .,je suis un nouvel etudiant .
we re the last .,nous sommes les dernieres .
i m at tom s house .,je suis chez tom .
you re pretty .,tu es jolie .
i m sorry about last night .,je suis desole a propos de cette nuit .
we re both insane .,nous sommes tous deux fous .
you re very funny .,tu es fort drole .
i m ready for tomorrow .,je suis pret pour demain .
i am proud to work with you .,je suis fier de travailler avec vous .
you re faithful .,vous etes fideles .
i m here to ask for your help .,je suis ici pour requerir ton aide .
i m not a vegetarian .,je ne suis pas vegetarienne .
i m not so convinced .,je n en suis pas si convaincu .
you re never at home .,tu n es jamais chez toi .
they are very big .,ils sont tres gros .
you re very curious .,vous etes tres curieuse .
you re wrong again .,vous avez a nouveau tort .
i m not leaving you .,je ne te quitte pas .
you re the oldest .,c est vous l ainee .
he is seeking employment .,il cherche un emploi .
i m not as busy as tom .,je ne suis pas aussi occupe que tom .
i am ashamed of your conduct .,j ai honte de ta conduite .
i m calling in sick tomorrow .,je me fais porter pale demain .
i am a bad person .,je suis un etre mauvais .
we re undressing .,nous nous deshabillons .
we are going to the shop .,nous nous rendons au magasin .
you re such a flirt .,tu es une de ces dragueuse !
you re absolutely right .,vous avez parfaitement raison .
you re fortunate .,tu es chanceux .
i m sure that s wrong .,je suis sure que c est faux .
i m fed up with him .,j en ai marre de lui .
he is far from perfect .,il est loin d etre parfait .
she s much happier than him .,elle est bien plus heureuse que lui .
we re always careful .,nous sommes toujours prudentes .
we re really angry .,nous sommes vraiment en colere .
he s studying .,il etudie .
i m prepared .,je suis preparee .
i m just watching tv .,je suis en train de regarder la television .
you are very rich .,vous etes fort riches .
i m sort of tired .,je suis en quelque sorte fatigue .
i m not afraid of snakes .,je ne crains pas les serpents .
you re poisoning me .,tu m empoisonnes .
he is powerful .,il est puissant .
we re here too .,nous aussi nous sommes la .
he is said to have died .,on le dit mort .
i m not a criminal .,je ne suis pas un criminel .
i m pleased with his performance .,je suis satisfaite de sa performance .
you re very busy .,tu es fort occupe .
she is getting better day by day .,elle va mieux de jour en jour .
you re all the same .,vous etes tous pareils .
we re the same age .,nous avons le meme age .
you re in luck .,tu es veinard .
he s a very talented man .,c est un homme tres talentueux .
you re very brave .,vous etes fort brave .
i m using that cup .,je suis en train d utiliser cette tasse .
you re totally right .,tu as parfaitement raison .
i am interested in english .,je suis interesse par l anglais .
i am familiar with this subject .,je connais bien ce sujet .
we re all to blame for that .,nous en sommes toutes responsables .
he s always looking at you .,il vous regarde toujours .
he is skating .,il patine .
he s addicted to heroin .,il est accro a l hero .
she is looking for her car keys .,elle cherche les cles de sa voiture .
i m sick of listening to your complaints .,je suis fatigue d ecouter tes plaintes .
we re wasting valuable time here .,nous gachons un temps precieux .
i m not talking to you tom .,je ne vous parle pas tom .
he s a bit naive .,il est un peu niais .
he is outgoing .,il est ouvert .
i m not ready yet .,je ne suis pas encore prete .
he is away from home .,il est loin de chez lui .
you re enjoying yourselves aren t you ?,vous vous amusez n est ce pas ?
i m the boss .,c est moi le patron .
he is making preparations for a trip .,il fait les preparatifs pour un voyage .
i m also learning french .,j apprends aussi le francais .
i m still not ready yet .,je ne suis pas encore pret .
you re out of booze .,t a plus de bibine .
you re killing me .,tu me tues .
he s not going to visit you tomorrow .,il ne vous rendra pas visite demain .
i m a purist .,je suis un puriste .
i m still working on it .,j y travaille encore .
he is a lovable person .,c est une personne adorable .
he is my classmate .,c est mon camarade de classe .
you are a teacher .,tu es enseignante .
i m feeling fine now .,maintenant je me sens bien .
i m not trying to impress anyone .,je n essaie d impressionner personne .
you re too hard on yourself .,tu es trop dur avec toi .
they re outside .,ils sont a l exterieur .
i m just not sure .,je n en suis simplement pas sur .
he is canadian .,il est canadien .
i am about to leave here .,je suis sur le point de quitter ici .
we are good friends .,nous sommes de bonnes amies .
you re surrounded .,vous etes cernee .
i m sorry i don t have change .,je regrette je n ai pas de monnaie .
i m not outgoing .,je ne suis pas extravertie .
i m observant .,je suis respectueux .
i m feeling dizzy .,j ai la tete qui tourne .
he s out of position .,il n est pas a sa place .
i m sorry about your loss .,je suis desolee pour votre perte .
you re the sweetest .,vous etes la plus mignonne .
i am the chosen one .,je suis l elue .
you re acting like a child .,vous vous comportez comme une enfant .
i m not a good liar .,je ne suis pas une bonne menteuse .
